Entity,Code,Day,total_tests,142601-annotations
Albania,ALB,2020-02-25,8,tests performed
Albania,ALB,2020-02-26,13,tests performed
Albania,ALB,2020-02-27,17,tests performed
Albania,ALB,2020-02-28,18,tests performed
Albania,ALB,2020-02-29,26,tests performed
Albania,ALB,2020-03-01,29,tests performed
Albania,ALB,2020-03-02,31,tests performed
Albania,ALB,2020-03-03,36,tests performed
Albania,ALB,2020-03-04,42,tests performed
Albania,ALB,2020-03-05,50,tests performed
Albania,ALB,2020-03-06,53,tests performed
Albania,ALB,2020-03-07,58,tests performed
Albania,ALB,2020-03-08,59,tests performed
Albania,ALB,2020-03-09,77,tests performed
Albania,ALB,2020-03-10,114,tests performed
Albania,ALB,2020-03-11,157,tests performed
Albania,ALB,2020-03-12,298,tests performed
Albania,ALB,2020-03-13,457,tests performed
Albania,ALB,2020-03-14,505,tests performed
Albania,ALB,2020-03-15,532,tests performed
Albania,ALB,2020-03-16,563,tests performed
Albania,ALB,2020-03-17,605,tests performed
Albania,ALB,2020-03-18,665,tests performed
Albania,ALB,2020-03-19,697,tests performed
Albania,ALB,2020-03-20,732,tests performed
Albania,ALB,2020-03-21,778,tests performed
Albania,ALB,2020-03-22,811,tests performed
Albania,ALB,2020-03-25,922,tests performed
Albania,ALB,2020-03-26,1025,tests performed
Albania,ALB,2020-03-27,1127,tests performed
Albania,ALB,2020-03-28,1206,tests performed
Albania,ALB,2020-03-29,1317,tests performed
Albania,ALB,2020-03-30,1407,tests performed
Albania,ALB,2020-03-31,1552,tests performed
Albania,ALB,2020-04-01,1704,tests performed
Albania,ALB,2020-04-02,1800,tests performed
Albania,ALB,2020-04-03,1912,tests performed
Albania,ALB,2020-04-04,2128,tests performed
Albania,ALB,2020-04-05,2277,tests performed
Albania,ALB,2020-04-06,2452,tests performed
Albania,ALB,2020-04-07,2634,tests performed
Albania,ALB,2020-04-08,2870,tests performed
Albania,ALB,2020-04-09,3104,tests performed
Albania,ALB,2020-04-10,3266,tests performed
Albania,ALB,2020-04-11,3525,tests performed
Albania,ALB,2020-04-12,3758,tests performed
Albania,ALB,2020-04-13,3951,tests performed
Albania,ALB,2020-04-14,4187,tests performed
Albania,ALB,2020-04-15,4439,tests performed
Albania,ALB,2020-04-16,4708,tests performed
Albania,ALB,2020-04-17,4961,tests performed
Albania,ALB,2020-04-18,5192,tests performed
Albania,ALB,2020-04-19,5423,tests performed
Albania,ALB,2020-04-20,5656,tests performed
Albania,ALB,2020-04-21,5898,tests performed
Albania,ALB,2020-04-22,6150,tests performed
Albania,ALB,2020-04-23,6390,tests performed
Albania,ALB,2020-04-24,6649,tests performed
Albania,ALB,2020-04-25,6896,tests performed
Albania,ALB,2020-04-26,7160,tests performed
Albania,ALB,2020-04-27,7372,tests performed
Albania,ALB,2020-04-28,7639,tests performed
Albania,ALB,2020-04-29,7909,tests performed
Albania,ALB,2020-04-30,8134,tests performed
Albania,ALB,2020-05-01,8379,tests performed
Albania,ALB,2020-05-02,8550,tests performed
Albania,ALB,2020-05-03,8747,tests performed
Albania,ALB,2020-05-04,8887,tests performed
Albania,ALB,2020-05-05,9157,tests performed
Albania,ALB,2020-05-06,9412,tests performed
Albania,ALB,2020-05-07,9687,tests performed
Albania,ALB,2020-05-08,9925,tests performed
Albania,ALB,2020-05-09,10149,tests performed
Albania,ALB,2020-05-10,10319,tests performed
Albania,ALB,2020-05-11,10440,tests performed
Albania,ALB,2020-05-12,10683,tests performed
Albania,ALB,2020-05-13,10929,tests performed
Albania,ALB,2020-05-14,11120,tests performed
Albania,ALB,2020-05-15,11339,tests performed
Albania,ALB,2020-05-16,11645,tests performed
Albania,ALB,2020-05-17,11905,tests performed
Albania,ALB,2020-05-18,12073,tests performed
Albania,ALB,2020-05-19,12250,tests performed
Albania,ALB,2020-05-20,12436,tests performed
Albania,ALB,2020-05-21,12640,tests performed
Albania,ALB,2020-05-22,12814,tests performed
Albania,ALB,2020-05-23,13014,tests performed
Albania,ALB,2020-05-24,13160,tests performed
Albania,ALB,2020-05-25,13214,tests performed
Albania,ALB,2020-05-26,13387,tests performed
Albania,ALB,2020-05-27,13649,tests performed
Albania,ALB,2020-05-28,13874,tests performed
Albania,ALB,2020-05-29,14150,tests performed
Albania,ALB,2020-05-30,14379,tests performed
Albania,ALB,2020-05-31,14604,tests performed
Albania,ALB,2020-06-01,14706,tests performed
Albania,ALB,2020-06-02,14949,tests performed
Albania,ALB,2020-06-03,15246,tests performed
Albania,ALB,2020-06-04,15528,tests performed
Albania,ALB,2020-06-05,15690,tests performed
Albania,ALB,2020-06-06,15943,tests performed
Albania,ALB,2020-06-07,16136,tests performed
Albania,ALB,2020-06-08,16238,tests performed
Albania,ALB,2020-06-09,16597,tests performed
Albania,ALB,2020-06-10,16908,tests performed
Albania,ALB,2020-06-11,17199,tests performed
Albania,ALB,2020-06-12,17499,tests performed
Albania,ALB,2020-06-13,17769,tests performed
Albania,ALB,2020-06-14,18131,tests performed
Albania,ALB,2020-06-15,18450,tests performed
Albania,ALB,2020-06-16,18814,tests performed
Albania,ALB,2020-06-17,19147,tests performed
Albania,ALB,2020-06-18,19427,tests performed
Albania,ALB,2020-06-19,19757,tests performed
Albania,ALB,2020-06-20,20077,tests performed
Albania,ALB,2020-06-21,20404,tests performed
Albania,ALB,2020-06-22,20643,tests performed
Albania,ALB,2020-06-23,20971,tests performed
Albania,ALB,2020-06-24,21318,tests performed
Albania,ALB,2020-06-25,21662,tests performed
Albania,ALB,2020-06-26,22064,tests performed
Albania,ALB,2020-06-27,22419,tests performed
Albania,ALB,2020-06-28,22793,tests performed
Albania,ALB,2020-06-29,23164,tests performed
Albania,ALB,2020-06-30,23535,tests performed
Albania,ALB,2020-07-01,23804,tests performed
Albania,ALB,2020-07-02,24172,tests performed
Albania,ALB,2020-07-03,24534,tests performed
Albania,ALB,2020-07-04,24910,tests performed
Albania,ALB,2020-07-05,25302,tests performed
Albania,ALB,2020-07-06,25761,tests performed
Albania,ALB,2020-07-07,26170,tests performed
Albania,ALB,2020-07-08,26567,tests performed
Albania,ALB,2020-07-09,26968,tests performed
Albania,ALB,2020-07-10,27388,tests performed
Albania,ALB,2020-07-11,27808,tests performed
Albania,ALB,2020-07-12,28228,tests performed
Albania,ALB,2020-07-13,28813,tests performed
Albania,ALB,2020-07-14,29264,tests performed
Albania,ALB,2020-07-15,29625,tests performed
Albania,ALB,2020-07-16,30050,tests performed
Albania,ALB,2020-07-17,30481,tests performed
Albania,ALB,2020-07-18,30982,tests performed
Albania,ALB,2020-07-19,31313,tests performed
Albania,ALB,2020-07-20,31580,tests performed
Albania,ALB,2020-07-21,32062,tests performed
Albania,ALB,2020-07-22,32558,tests performed
Albania,ALB,2020-07-23,33035,tests performed
Albania,ALB,2020-07-24,33599,tests performed
Albania,ALB,2020-07-25,33903,tests performed
Albania,ALB,2020-07-26,34407,tests performed
Albania,ALB,2020-07-27,34907,tests performed
Albania,ALB,2020-07-28,35414,tests performed
Albania,ALB,2020-07-29,35916,tests performed
Albania,ALB,2020-07-30,36423,tests performed
Albania,ALB,2020-07-31,36923,tests performed
Albania,ALB,2020-08-01,37433,tests performed
Albania,ALB,2020-08-02,37907,tests performed
Albania,ALB,2020-08-03,38381,tests performed
Albania,ALB,2020-08-04,38927,tests performed
Albania,ALB,2020-08-05,39488,tests performed
Albania,ALB,2020-08-06,40019,tests performed
Albania,ALB,2020-08-07,40605,tests performed
Albania,ALB,2020-08-08,41105,tests performed
Albania,ALB,2020-08-09,41666,tests performed
Albania,ALB,2020-08-10,42172,tests performed
Albania,ALB,2020-08-11,42775,tests performed
Albania,ALB,2020-08-12,43400,tests performed
Albania,ALB,2020-08-13,44043,tests performed
Albania,ALB,2020-08-14,44682,tests performed
Albania,ALB,2020-08-15,45332,tests performed
Albania,ALB,2020-08-16,45958,tests performed
Albania,ALB,2020-08-17,46459,tests performed
Albania,ALB,2020-08-18,47391,tests performed
Albania,ALB,2020-08-19,48255,tests performed
Albania,ALB,2020-08-20,49102,tests performed
Albania,ALB,2020-08-21,49966,tests performed
Albania,ALB,2020-08-22,50803,tests performed
Albania,ALB,2020-08-23,51588,tests performed
Albania,ALB,2020-08-24,52535,tests performed
Albania,ALB,2020-08-25,53405,tests performed
Albania,ALB,2020-08-26,54283,tests performed
Albania,ALB,2020-08-27,55148,tests performed
Albania,ALB,2020-08-28,55949,tests performed
Albania,ALB,2020-08-29,56745,tests performed
Albania,ALB,2020-08-30,57548,tests performed
Albania,ALB,2020-08-31,58368,tests performed
Albania,ALB,2020-09-01,59180,tests performed
Albania,ALB,2020-09-02,60036,tests performed
Albania,ALB,2020-09-03,60871,tests performed
Albania,ALB,2020-09-04,61728,tests performed
Albania,ALB,2020-09-05,62588,tests performed
Albania,ALB,2020-09-06,63435,tests performed
Albania,ALB,2020-09-07,64259,tests performed
Albania,ALB,2020-09-08,65089,tests performed
Albania,ALB,2020-09-09,65941,tests performed
Albania,ALB,2020-09-10,66811,tests performed
Albania,ALB,2020-09-11,67686,tests performed
Albania,ALB,2020-09-12,68558,tests performed
Albania,ALB,2020-09-13,69435,tests performed
Albania,ALB,2020-09-14,70297,tests performed
Albania,ALB,2020-09-15,71107,tests performed
Albania,ALB,2020-09-16,71931,tests performed
Albania,ALB,2020-09-17,72748,tests performed
Albania,ALB,2020-09-18,73581,tests performed
Albania,ALB,2020-09-19,74417,tests performed
Albania,ALB,2020-09-20,75261,tests performed
Albania,ALB,2020-09-21,76070,tests performed
Albania,ALB,2020-09-22,76895,tests performed
Albania,ALB,2020-09-23,77782,tests performed
Albania,ALB,2020-09-24,78634,tests performed
Albania,ALB,2020-09-25,79442,tests performed
Albania,ALB,2020-09-26,80253,tests performed
Albania,ALB,2020-09-27,81085,tests performed
Albania,ALB,2020-09-28,81909,tests performed
Albania,ALB,2020-09-29,82729,tests performed
Albania,ALB,2020-09-30,83571,tests performed
Albania,ALB,2020-10-01,84584,tests performed
Albania,ALB,2020-10-02,85669,tests performed
Albania,ALB,2020-10-03,86677,tests performed
Albania,ALB,2020-10-04,87640,tests performed
Albania,ALB,2020-10-05,88552,tests performed
Albania,ALB,2020-10-06,89457,tests performed
Albania,ALB,2020-10-07,90371,tests performed
Albania,ALB,2020-10-08,91342,tests performed
Albania,ALB,2020-10-09,92274,tests performed
Albania,ALB,2020-10-10,93234,tests performed
Albania,ALB,2020-10-11,94177,tests performed
Albania,ALB,2020-10-12,95129,tests performed
Albania,ALB,2020-10-13,96184,tests performed
Albania,ALB,2020-10-14,97535,tests performed
Albania,ALB,2020-10-15,98933,tests performed
Albania,ALB,2020-10-16,100335,tests performed
Albania,ALB,2020-10-17,101624,tests performed
Albania,ALB,2020-10-18,102900,tests performed
Albania,ALB,2020-10-19,104313,tests performed
Albania,ALB,2020-10-20,105720,tests performed
Albania,ALB,2020-10-21,107095,tests performed
Albania,ALB,2020-10-22,108500,tests performed
Albania,ALB,2020-10-23,109912,tests performed
Albania,ALB,2020-10-24,111241,tests performed
Albania,ALB,2020-10-25,112556,tests performed
Albania,ALB,2020-10-26,113860,tests performed
Albania,ALB,2020-10-27,115138,tests performed
Albania,ALB,2020-10-28,116535,tests performed
Albania,ALB,2020-10-29,117957,tests performed
Albania,ALB,2020-10-30,119491,tests performed
Albania,ALB,2020-10-31,120751,tests performed
Albania,ALB,2020-11-01,122223,tests performed
Albania,ALB,2020-11-02,123669,tests performed
Albania,ALB,2020-11-03,125353,tests performed
Albania,ALB,2020-11-04,127078,tests performed
Albania,ALB,2020-11-05,128822,tests performed
Albania,ALB,2020-11-06,130776,tests performed
Albania,ALB,2020-11-07,132703,tests performed
Albania,ALB,2020-11-08,134645,tests performed
Albania,ALB,2020-11-09,136612,tests performed
Albania,ALB,2020-11-10,138351,tests performed
Albania,ALB,2020-11-11,140215,tests performed
Albania,ALB,2020-11-12,141774,tests performed
Albania,ALB,2020-11-13,143825,tests performed
Albania,ALB,2020-11-14,145880,tests performed
Albania,ALB,2020-11-15,147986,tests performed
Albania,ALB,2020-11-16,150072,tests performed
Albania,ALB,2020-11-17,152209,tests performed
Albania,ALB,2020-11-18,154326,tests performed
Albania,ALB,2020-11-19,156478,tests performed
Albania,ALB,2020-11-20,158676,tests performed
Albania,ALB,2020-11-21,160618,tests performed
Albania,ALB,2020-11-22,162245,tests performed
Albania,ALB,2020-11-23,164277,tests performed
Albania,ALB,2020-11-24,166372,tests performed
Albania,ALB,2020-11-25,168099,tests performed
Albania,ALB,2020-11-26,169876,tests performed
Albania,ALB,2020-11-27,171654,tests performed
Albania,ALB,2020-11-28,173070,tests performed
Albania,ALB,2020-11-29,175190,tests performed
Albania,ALB,2020-11-30,177138,tests performed
Albania,ALB,2020-12-01,178840,tests performed
Albania,ALB,2020-12-02,180670,tests performed
Albania,ALB,2020-12-03,182795,tests performed
Albania,ALB,2020-12-04,184710,tests performed
Albania,ALB,2020-12-05,186561,tests performed
Albania,ALB,2020-12-06,188624,tests performed
Albania,ALB,2020-12-07,190587,tests performed
Albania,ALB,2020-12-08,193119,tests performed
Albania,ALB,2020-12-09,195739,tests performed
Albania,ALB,2020-12-10,198453,tests performed
Albania,ALB,2020-12-11,201057,tests performed
Albania,ALB,2020-12-12,203791,tests performed
Albania,ALB,2020-12-13,206292,tests performed
Albania,ALB,2020-12-14,208400,tests performed
Albania,ALB,2020-12-15,211111,tests performed
Albania,ALB,2020-12-16,213768,tests performed
Albania,ALB,2020-12-17,216513,tests performed
Albania,ALB,2020-12-18,219128,tests performed
Albania,ALB,2020-12-19,221404,tests performed
Albania,ALB,2020-12-20,223331,tests performed
Albania,ALB,2020-12-21,225239,tests performed
Albania,ALB,2020-12-22,227659,tests performed
Albania,ALB,2020-12-23,229869,tests performed
Albania,ALB,2020-12-24,232067,tests performed
Albania,ALB,2020-12-25,234251,tests performed
Albania,ALB,2020-12-26,236140,tests performed
Albania,ALB,2020-12-27,238305,tests performed
Albania,ALB,2020-12-28,239813,tests performed
Albania,ALB,2020-12-29,242495,tests performed
Albania,ALB,2020-12-30,245176,tests performed
Albania,ALB,2020-12-31,247526,tests performed
Albania,ALB,2021-01-01,249384,tests performed
Albania,ALB,2021-01-02,250409,tests performed
Albania,ALB,2021-01-03,252718,tests performed
Albania,ALB,2021-01-04,253999,tests performed
Albania,ALB,2021-01-05,257423,tests performed
Albania,ALB,2021-01-06,261329,tests performed
Albania,ALB,2021-01-07,264997,tests performed
Albania,ALB,2021-01-08,268924,tests performed
Albania,ALB,2021-01-09,273423,tests performed
Albania,ALB,2021-01-10,276420,tests performed
Albania,ALB,2021-01-11,277995,tests performed
Albania,ALB,2021-01-12,281722,tests performed
Albania,ALB,2021-01-13,285029,tests performed
Albania,ALB,2021-01-14,288724,tests performed
Albania,ALB,2021-01-15,292254,tests performed
Albania,ALB,2021-01-16,295283,tests performed
Albania,ALB,2021-01-17,297804,tests performed
Albania,ALB,2021-01-18,300147,tests performed
Albania,ALB,2021-01-19,302657,tests performed
Albania,ALB,2021-01-20,305988,tests performed
Albania,ALB,2021-01-21,309076,tests performed
Albania,ALB,2021-01-22,312390,tests performed
Albania,ALB,2021-01-23,315903,tests performed
Albania,ALB,2021-01-24,319414,tests performed
Albania,ALB,2021-01-25,321332,tests performed
Albania,ALB,2021-01-26,324937,tests performed
Albania,ALB,2021-01-27,328449,tests performed
Albania,ALB,2021-01-28,332340,tests performed
Albania,ALB,2021-01-29,336101,tests performed
Albania,ALB,2021-01-30,339965,tests performed
Albania,ALB,2021-01-31,343109,tests performed
Albania,ALB,2021-02-01,346069,tests performed
Albania,ALB,2021-02-02,349925,tests performed
Albania,ALB,2021-02-03,353774,tests performed
Albania,ALB,2021-02-04,357748,tests performed
Albania,ALB,2021-02-05,362018,tests performed
Albania,ALB,2021-02-06,366557,tests performed
Albania,ALB,2021-02-08,370042,tests performed
Albania,ALB,2021-02-09,374604,tests performed
Albania,ALB,2021-02-10,378687,tests performed
Albania,ALB,2021-02-11,382779,tests performed
Albania,ALB,2021-02-12,386761,tests performed
Albania,ALB,2021-02-13,390755,tests performed
Albania,ALB,2021-02-14,394640,tests performed
Albania,ALB,2021-02-16,398482,tests performed
Albania,ALB,2021-02-17,402383,tests performed
Albania,ALB,2021-02-18,406318,tests performed
Albania,ALB,2021-02-19,410166,tests performed
Albania,ALB,2021-02-20,414141,tests performed
Albania,ALB,2021-02-21,418154,tests performed
Albania,ALB,2021-02-22,421412,tests performed
Albania,ALB,2021-02-23,425410,tests performed
Albania,ALB,2021-02-24,429307,tests performed
Albania,ALB,2021-02-25,432998,tests performed
Albania,ALB,2021-02-26,436687,tests performed
Albania,ALB,2021-02-27,440644,tests performed
Albania,ALB,2021-02-28,444449,tests performed
